----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|LC07 -> 1|ZC阜阳市 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC汕头市 -> 1|D00020003 -> 1|ZP广东省 -> 1|CN13 -> 1|D00010001 -> 1
----APP风行视频 -> 1|ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
A00000455C8B85----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC宣城市 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
73859557131196----ZC南京市 -> 1|APP资讯-and -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC武汉市 -> 1|LC01 -> 1|ZP湖北省 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|ZC西安市 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00020002 -> 1|D00010001 -> 1
bba8a12cff9eb80ba217f29e6b465286----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC常州市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----LC02 -> 1|ZC黑河市 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|APP天天消消乐 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
A100003A9BE837----APP爱奇艺 -> 1|CN100018 -> 1|ZP四川省 -> 1|D00030004 -> 1|ZC绵阳市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
9562c8158038b23b2bc90f767fcafd5a----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC宁波市 -> 1
8d0fa9e60ba1544b----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC芜湖市 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00020002 -> 1|ZC郑州市 -> 1|D00010001 -> 1
----APP言情小说 -> 1|ZP湖南省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC郴州市 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZP重庆市 -> 1|CN13 -> 1|D00010002 -> 1|ZC重庆市 -> 1|D00020005 -> 1
c1cb3527ec07a7fb37a98c5abad660f2----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC阳泉市 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
bb2967ce8a394601e6ddaf86859d7c30----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1|LC09 -> 1
549304ec81e9845b364ba2f75ff20a74----APP爱奇艺 -> 1|CN100018 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
A100004811ED3E----D00030002 -> 1|APP消灭星星-科大 -> 1|ZP四川省 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1|ZC乐山市 -> 1
20d15c13462196ab41d8fa95dfaf894c----ZC湛江市 -> 1|APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC大庆市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC佳木斯市 -> 1|LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|CN13 -> 1|ZP江西省 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1|ZC九江市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|ZC漯河市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
A100004C1B8DE6----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1|LC12 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP湖北省 -> 1|APP小说阅读器 -> 1|D00020005 -> 1|ZC咸宁市 -> 1
----ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC临沂市 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|ZP山东省 -> 1|D00020002 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP神庙逃亡2 -> 1|D00030004 -> 1|CN100002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1|D00020005 -> 1
75e173fa56848a7939d262c26149e06e----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC保定市 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|ZC开封市 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00020005 -> 1
----APP尊客 -> 1|ZC金华市 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC泰州市 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZP江苏省 -> 1|D00020005 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP新2048 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC大连市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZP重庆市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC重庆市 -> 1|APPPopStar！消灭星星官方正版 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP塔鲁大冒险汉化版 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
29379033424080----ZC邯郸市 -> 1|APP资讯-and -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC龙岩市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|ZC常德市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP澳门方块 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|ZP安徽省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|LC02 -> 1|APP停车大师3D2 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC未知 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|ZP陕西省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZC南宁市 -> 1|D00030003 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP流行之星 -> 1|D00030004 -> 1|ZP西藏自治区 -> 1|CN100002 -> 1|ZC拉萨市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC温州市 -> 1|ZP浙江省 -> 1|APP精品小说书城 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC巴彦淖尔市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC上饶市 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZP江西省 -> 1|D00030003 -> 1|D00020002 -> 1
----D00030004 -> 1|ZC南通市 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
13219d5b7af4b753b7ee7ad502b8c882----APP爱奇艺 -> 1|ZC南京市 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----APP台球大师专业版 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP天津市 -> 1|APP免费淘小说 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC天津市 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
c2c0309e4479424b269e15454f364405----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC西安市 -> 1|ZP陕西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|ZC淮北市 -> 1|CN13 -> 1|ZP安徽省 -> 1|D00030003 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
930b53d0a78b67f353144903b93abbba----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|ZC湖州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZC邯郸市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC长治市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山西省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|APP全本小说书城 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC宁波市 -> 1
51456560574647----ZP浙江省 -> 1|D00030004 -> 1|APP女性-and -> 1|LC01 -> 1|CN100016 -> 1|ZC衢州市 -> 1|D00010001 -> 1|D00020005 -> 1
7c1148c0e29f939c54f3fbfc74960bf6----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC济宁市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|ZC西安市 -> 1|CN100002 -> 1|ZP陕西省 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|ZP浙江省 -> 1|LC02 -> 1|D00030001 -> 1|ZC杭州市 -> 1|CN13 -> 1|D00010001 -> 1
----D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|ZC宜春市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
37c9269f8a4f611bd336048bc8f54dac----ZC温州市 -> 1|APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC烟台市 -> 1|LC07 -> 1|ZP山东省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP神庙逃亡2 -> 1|ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC未知 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
4ada241af366fae43a34be52393d6963----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP广东省 -> 1|ZC惠州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZC龙岩市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP福建省 -> 1|APP2013小说全本精选榜 -> 1|D00020005 -> 1
c7499dadd0f480d3d068d8741d391e09----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC常州市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP饥饿鲨：进化 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC福州市 -> 1
----ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP满天星3 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZP河南省 -> 1|ZC安阳市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC泉州市 -> 1|APP免费淘小说 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP福建省 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC淮北市 -> 1|D00030001 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC邢台市 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
de3642844f17345e9e4cf6d2b1c53bce----ZP云南省 -> 1|APP爱奇艺 -> 1|CN100018 -> 1|ZC昆明市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
3864D907-B517-43F6-8535-A8CFD4131A77----APP驾校一点通-ios科大 -> 1|D00030004 -> 1|ZC济宁市 -> 1|LC01 -> 1|CN100016 -> 1|ZP山东省 -> 1|D00020005 -> 1|D00010004 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1|ZC中山市 -> 1
----ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC苏州市 -> 1|D00030001 -> 1|CN13 -> 1|D00020002 -> 1|D00010001 -> 1|ZP江苏省 -> 1
99000645844445----APP爱奇艺 -> 1|CN100018 -> 1|ZP四川省 -> 1|D00030004 -> 1|ZC雅安市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
3ED2BD92-D042-4416-A07E-735A0CAB2C16----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZP未知 -> 1|LC09 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP安徽省 -> 1|ZC阜阳市 -> 1|APP免费小说 -> 1|D00020005 -> 1
6df00300ca6a883375cca394b85260d3----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP风行视频 -> 1|ZP浙江省 -> 1|D00030004 -> 1|ZC丽水市 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
b0b1258f35a3d2a8323eaf0cd626e186----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|ZC广州市 -> 1|ZP广东省 -> 1|CN13 -> 1|LC01 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|ZC鸡西市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP云南省 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP天天消消乐 -> 1|D00010001 -> 1|D00020005 -> 1|ZC昭通市 -> 1
22efabe74e95cb12135afd306a18a399----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZC南通市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC滨州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1
----ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP天天看 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZC潍坊市 -> 1|D00030004 -> 1|APPFreeCarRacingGames -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|ZP重庆市 -> 1|CN13 -> 1|D00010002 -> 1|ZC重庆市 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
A00000556AC1EB----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|ZC安庆市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
